Id,Date Time,Model,Prompt,Exam,Topic,Source,Source Id,Problem Id,Problem,Dialog,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9,Answer 10,Agent Answer,Correct Answer,Solution,Score,Input Tokens,Output Tokens,Total Tokens,Error
30,2023-11-30 20:21:29,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Anatomy,medmcqa/dev,569,30,"Topic: Anatomy
Question: Which of the following is innervated by the vagus nerve?
Choices:
  A: The levator veli palatine (levator palatini)
  B: The posterior belly of digastric
  C: Mylohyoid
  D: The tensor veli palatine (tensor palatini)
",,B,A,D,N,A,A,A,A,N,A,A,A,,1,335,1647,1982,
31,2023-11-30 20:21:33,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,ENT,medmcqa/dev,2318,31,"Topic: ENT
Question: Arrange the sequence of auditory pathway from peripheral to central: Inferior colliculus Cochlear nucleus Auditory coex Medial geniculate body
Choices:
  A: B>A>D>C
  B: B>D>C>A
  C: A>D>B>C
  D: C>A>B>D
",,B,A,C,D,A,B,B,B,B,B,B,A,Auditory neural pathway. From below upwards are ( Mnemonic - E. COLI-MA) E - Eighth nerve (vestibulocochlear nerve) C - Cochlear nucleus (spiral ganglion) O - Superior Olivary complex (opposite) L - Lateral lemniscus (largest) I - Inferior colliculus M - Medial geniculate body A - Auditory coex E - 8th nerve COLI - Brainstem MA - Cerebrum Crossing over phenomenon takes places at Superior Olivary complex,0,330,1612,1942,
32,2023-11-30 20:21:36,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Surgery,medmcqa/dev,597,32,"Topic: Surgery
Question: A patient sustained A and endotracheal intubation was done. Most likely GCS score of such a patient would be:March 2013 (b, c, d)
Choices:
  A: 8
  B: 10
  C: 12
  D: 15
",,A,A,A,C,A,A,A,A,D,A,A,A,"Ans. A i.e. 8Patients with severe head injury, an altered level of consciousness, or a Glasgow Coma Scale (GCS) score of 8 or less usually require placement of a definitive airway.Orotracheal or nasotracheal intubation can be attempted with cervical spine precautions if a second person maintains axial immobilization of the head to prevent destabilization of the spine.In this patient, GCS score was 8, so endotracheal intubation was done to secure airway.You don't have to calculate the GCS score of this patient after intubation.",1,330,1553,1883,
33,2023-11-30 20:21:39,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Physiology,medmcqa/dev,2196,33,"Topic: Physiology
Question: Endo-cochlear potential is:
Choices:
  A: +45 mV
  B: --45mV
  C: -60mV
  D: +85 mV
",,D,D,A,D,D,A,D,D,D,D,D,D,"Ans: D.+85 mV(Ref Ganong 25/e p204, 24/e p203; Guyton I 3/e p677)Endocochlear potential:Cells in stria vascularis have a high concentration of Na, K ATPase.Exists all time between endolymph & perilymph.Positivity inside scala media & negativity outside.This is called endocochlear potential.Generated by continual secretion of positive potassium ions into scala media by stria vascularis.Normal: +85 mV",1,308,955,1263,
34,2023-11-30 20:21:42,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Biochemistry,medmcqa/dev,2100,34,"Topic: Biochemistry
Question: The activity of the following enzyme is affected by biotin deficiency:
Choices:
  A: Transketolase
  B: Dehydrogenase
  C: Oxidase
  D: Carboxylase
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,314,903,1217,
35,2023-11-30 20:21:44,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Forensic Medicine,medmcqa/dev,3658,35,"Topic: Forensic Medicine
Question: Embalming without issuing death ceificate is punishable under section:
Choices:
  A: IPC 201
  B: IPC 297
  C: IPC 299
  D: IPC 498
",,B,B,B,N,B,B,N,A,N,N,B,A,"Answer- A. IPC 201Embalming without issuing death ceiJicate is punishable under section IPC 201.'ln a medico legal case, condueting embalming before autopsy invites liabilities, under section 201 IPC (causing disappearance of evidence of offence, or giving false information to screen offender).",0,311,1525,1836,
36,2023-11-30 20:21:47,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,1596,36,"Topic: Dental
Question: Working cusps are also known as:
Choices:
  A: Guiding cusps.
  B: Supporting cusps.
  C: Holding cusps.
  D: Balancing cusps.
",,A,B,A,A,A,A,A,A,A,B,A,B,,0,307,1147,1454,
37,2023-11-30 20:21:49,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,268,37,"Topic: Dental
Question: Which of the following are the predominant connective tissue cells of the periodontal Ligament?
Choices:
  A: Cementoblasts
  B: Fibroblasts
  C: Osteoblasts
  D: Rests of Malassez
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,322,1445,1767,
38,2023-11-30 20:21:52,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Pathology,medmcqa/dev,2796,38,"Topic: Pathology
Question: Most common route for metastasis of oral cancer is by:
Choices:
  A: Direct extension
  B: Lymphatics
  C: Blood vessels
  D: Aspiration of tumor cells
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,309,1092,1401,
39,2023-11-30 20:21:55,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Psychiatry,medmcqa/dev,3253,39,"Topic: Psychiatry
Question: Not a side effect of Escitalopram?
Choices:
  A: Nausea
  B: Vivid dreams
  C: Anorgasmia
  D: Sialorrhoea
",,A,D,D,D,D,D,D,D,D,D,D,D,Side effects of Escitalopram GI side effects: MC Vivid Dreams Sexual dysfunction on long term intake Sialorrhea is a side effect of clozapine,1,309,1040,1349,
40,2023-11-30 20:21:58,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,748,40,"Topic: Dental
Question: A lateral sliding flap done on a tooth with roots denuded for 6 years will show
Choices:
  A: PDL fibres attached to cementum
  B: PDL fibres attached to dentin
  C: Epithelium adjacent to previously denuded root surface
  D: Co adaptation to the remaining fibres
",,B,C,D,C,D,D,D,C,C,C,C,C,,1,337,1924,2261,
41,2023-11-30 20:22:02,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Ophthalmology,medmcqa/dev,2309,41,"Topic: Ophthalmology
Question: Cells most commonly affected in glaucomatous optic atrophy?
Choices:
  A: Amacrine cells
  B: Bipolar cells
  C: Ganglion cells
  D: Rods and cones
",,C,C,C,C,C,C,C,C,C,C,C,C,"Answer-C. Ganglion cellsGlaucoma, the second leading cause of blindness, is characterized by changes in the optic disc and visual field defects'.The elevated intraocular pressure was considered the prime factor responsible for the glaucomatous optic neuropathy involving death of retinal ganglion cells and their axons.Glaucoma, a leading cause of irreversible visual loss, is characterized by loss of retinal ganglion cells (RGC) and their axons over a period of many years.Mainly the ganglions cells are affected in glaucoma patients, which may lead to glaucomatus optic atrophy'",1,314,891,1205,
42,2023-11-30 20:22:04,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Biochemistry,medmcqa/dev,488,42,"Topic: Biochemistry
Question: Which of the following has least density?
Choices:
  A: VLDL
  B: LDL
  C: HDL
  D: Chylomicrons
",,D,D,D,D,D,D,A,D,D,D,D,D,"Major Classes of Lipoproteins:
Based on ultracentrifugation, in the ascending order of density is

Chylomicrons (Least density)
Very Low Density Lipoproteins (VLDL)
Low Density Lipoproteins (LDL)
Caps-Intermediate density Lipoproteins (IDL)
High Density Lipoproteins (HDL)",1,303,1000,1303,
43,2023-11-30 20:22:07,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Gynaecology & Obstetrics,medmcqa/dev,3351,43,"Topic: Gynaecology & Obstetrics
Question: A primigravida came to the labor room at 40 weeks + 5 days gestation for induction of labor. On per vaginal examination, the cervix is 1 cm dilated and 30% effaced. The veex is at --1 station and the cervix is soft and posterior. What will be the modified bishop score for this lady?
Choices:
  A: 0
  B: 3
  C: 5
  D: 8
",,B,B,A,B,D,B,B,A,C,C,B,C,"Ans: C. 5(Ref: Williams 24Ie p525-526; Dutta 8Ie p600, 7/e p722)Cervical Station: -1 = 2; Cervical Dilatation: 1 cm = 1; Effacement: 30% = 0 ; Cervix Position: Posterior = 0; Consistency: Soft = 2.Hence, Bishop Score = 5.Bishop Scoring System Used for Assessment of InducibilityCervical FactorDilatation (cm)Effacement (%)Station (-3 to +2)ConsistencyPositionClosed0-30-3FirmPosterior1-240-50-2MediumMidposition3-460-70-1SoftAnterior>_5?80+1, +2--",0,372,1735,2107,
44,2023-11-30 20:22:10,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,1766,44,"Topic: Dental
Question: ""Multifactorial Causation"" theory was given by
Choices:
  A: McMohan Pugh
  B: Pettenkofer of Munich
  C: Winslow
  D: Robert Koch
",,,A,B,C,A,N,A,A,C,N,A,B,,0,312,1370,1682,
45,2023-11-30 20:22:13,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,3811,45,"Topic: Dental
Question: Occurrence of malocclusion in given population is best described as:
Choices:
  A: Prevalence rate
  B: Incidence rate
  C: Morbidity
  D: Probability
",,A,B,A,A,A,A,A,A,A,A,A,A,,1,309,1503,1812,
