Id,Date Time,Model,Prompt,Exam,Topic,Source,Source Id,Problem Id,Problem,Dialog,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9,Answer 10,Agent Answer,Correct Answer,Solution,Score,Input Tokens,Output Tokens,Total Tokens,Error
11,2023-11-30 21:56:00,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,163,11,"Topic: Dental
Question: Gutta Percha can effectively be sterilized by?
Choices:
  A: Hot salt sterilizer
  B: Chemical solutions
  C: Autoclaving
  D: Dry heat
",,B,C,C,C,C,C,C,B,B,C,C,B,,0,496,2365,2861,
12,2023-11-30 21:56:03,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,3404,12,"Topic: Pathology
Question: Which of the following is not a cross-linking fixative?
Choices:
  A: Osmium tetroxide
  B: Glutaraldehyde
  C: Methanol
  D: Formaldehyde
",,C,C,C,C,C,C,C,C,C,C,C,C,"Chemical fixation This utilizes organic or non-organic solutions to maintain adequate morphological preservation. Chemical fixatives can be considered as members of three major categories: coagulant, cross-linking, and compound. Coagulant fixatives: Both organic and non-organic solutions may coagulate proteins making them insoluble. Cellular architecture in vivo is maintained primarily by lipoproteins and fibrous proteins such as collagen. Coagulating these proteins maintains tissue histomorphology at the light microscope level. Unfounately, because coagulant fixatives result in cytoplasmic flocculation and poor preservation of mitochondria and secretory granules, these fixatives are not useful in ultrastructural analysis. Examples: Ethanol, methanol, acetone, picric acid and trichloroacetic acid Cross-linking fixatives: Several chemicals were selected as fixatives secondary to their potential actions of forming cross-links both within and between proteins and nucleic acids. Examples include formaldehyde, glutaraldehyde and other aldehydes, e.g. chloral hydrate and glyoxal, as well as metal salts, e.g. mercuric and zinc chloride, and other metallic compounds, e.g. osmium tetroxide. useful for electron microscopic examination - Glutraldehyde (best one)/formaldehyde/osmium tetraoxide Compound fixatives: Alcoholic formalin",1,504,2340,2844,
13,2023-11-30 21:56:08,gpt-35-turbo,composite,medmcqa-dev-100,Pharmacology,medmcqa/dev,1195,13,"Topic: Pharmacology
Question: Latest drug reccntly approved for Amyotrophic Lateral sclerosis is?
Choices:
  A: Piracetam
  B: Ceftriaxone
  C: Edaravone
  D: Doxycycline
",,C,C,C,C,C,C,C,C,C,C,C,C,"Ans: C. EdaravoneRef href=""https://www/"">https://www.br ai ntrop ic. c om/noo t rop ics/p i rac etam/Edaravone is a novel neuroprotective agent for the treatment of amyotrophic lateral sclerosis (ALS)",1,510,2069,2579,
14,2023-11-30 21:56:11,gpt-35-turbo,composite,medmcqa-dev-100,Biochemistry,medmcqa/dev,3951,14,"Topic: Biochemistry
Question: The amino acid, which is used in the estimation of collagen is:
Choices:
  A: Hydroxyproline
  B: Proline
  C: Lysine
  D: Glycine
",,A,A,A,A,A,A,A,A,A,A,A,A,,1,502,2376,2878,
15,2023-11-30 21:56:16,gpt-35-turbo,composite,medmcqa-dev-100,Surgery,medmcqa/dev,3310,15,"Topic: Surgery
Question: During maxillary osteotomy, which of the following can be given to prevent bleeding:
Choices:
  A: Acetoacetic acid
  B: Lactic acid
  C: Heparin
  D: Tranexamic acid
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,506,2785,3291,
16,2023-11-30 21:56:22,gpt-35-turbo,composite,medmcqa-dev-100,Social & Preventive Medicine,medmcqa/dev,2559,16,"Topic: Social & Preventive Medicine
Question: Immune thrombocytopenic purpura (ITP) is a complication observed with which of the following vaccines? (Asked twice)
Choices:
  A: MMR
  B: HIV conjugate polysaccharide vaccine
  C: Typhoid Vi polysaccharide vaccine
  D: Influenza vaccine
",,D,D,A,N,N,A,D,A,D,N,D,A,"Answer- A. MMRITP develop in one in every 24,000 doses of the MMR vaccine givenBruise-like spotsIn rare cases, a child may get a small rash of bruise like spots a but two weeks after having the MMR vaccine.This side effect is linked to the rubella vaccine and is known as idiopathic thrombocytopenic purpura (ITP).",0,536,3111,3647,
17,2023-11-30 21:56:27,gpt-35-turbo,composite,medmcqa-dev-100,Pediatrics,medmcqa/dev,1326,17,"Topic: Pediatrics
Question: Short child with low T4 and raised TSH and swelling of pituitary, what is the diangosis ?
Choices:
  A: Primary hypothyrodism
  B: Pituitary tumor
  C: TSH Secreting pituitary adenoma
  D: TSH resistance
",,C,C,C,B,C,C,,B,B,B,C,A,"Normally, T4 and T3 exert negative feedback on TSH secretion by pituitary in two ways:


Block the secretion of TSH by pituitary directly --> major action
Block the secretion of TRH by hypothalamus (TRH stimulates the secretion of TSH by pituitary)


In primary hypothyrodism, T4 and T3 are not produced or produced in low concentration by thyroid. This results in abolition of negative feedback on TSH secretion. Thus, there is elevated TSH and pituitary can become hyperplastic to produce more TSH.
In pituitary cause of hypothyroidism (secondary hypothyroidism) both TSH and Thyroid hormone (T4, T3) are low as pituitary does not secrete TSH and TSH is the major stimulation for production of T4 and T3.

About option d

TSH resistance can also produce same picture i.e. raised TSH and low T4 with pituitary swelling.
There is thyroid insensitivity to TSH which results in hypothyroidism (1T4 and T3). Because of reduced thyroid hormone feedback, TSH is markedly elevated.
However, Amongst the given options best option is primary hypothyrodism because TSH resistance is a very rare condition and further T4 levels are normal in Mild and moderate (Partial) TSH resistance.",0,520,2985,3505,
18,2023-11-30 21:56:33,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,2739,18,"Topic: Pathology
Question: Which of following is an oral precancer?
Choices:
  A: Oral hairy Leukoplakia
  B: White spongy naevus
  C: Leukemia
  D: Speckled Leukoplakia
",,D,D,D,D,D,D,D,D,A,D,D,D,,1,510,2236,2746,
19,2023-11-30 21:56:40,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,3569,19,"Topic: Dental
Question: Which of the following show chemical bond with enamel (calcified tissues)?
Choices:
  A: Composites
  B: Direct filling resins
  C: Polycarboxylate cements
  D: BIS-GMA resins in pit and fissure sealants
",,D,A,D,A,A,A,N,D,C,B,A,C,"When the powder and liquid are mixed, the surface of powder particles are attacked by the acid, releasing zinc, magnesium and tin ions. These ions bind to the polymer chain via the carboxyl groups. They also react with carboxyl groups of adjacent polyacid chains to form cross-linked salts. Structure of set cement the hardened cement consists of an amorphous gel matrix of zinc polyacrylate in which unreacted powder particles are dispersed.
Key concept:-
Zinc polycarboxylate cement was the first dental cement to exhibit chemical bonding to teeth, marking an improvement over the mechanical bonding of zinc phosphate cement. Zinc polycarboxylate cement is not used for restorative purposes because the cement is opaque.
Ref: Phillips Ed 12th P: 318",0,515,3092,3607,
20,2023-11-30 21:56:46,gpt-35-turbo,composite,medmcqa-dev-100,Anatomy,medmcqa/dev,1677,20,"Topic: Anatomy
Question: Ligamentum flavum consists of:
Choices:
  A: Type-II collagen
  B: Type-III collagen
  C: Reticulin
  D: Elastin
",,D,D,D,D,A,,D,D,D,D,D,D,"Ans. D. ElastinLigamentum flavum connects the laminae of adjacent veebrae.The ligamentum flavum has a high content of elastin. So under tension it can be stretched by 80% without damage.Functions of ligamentum flavum to provide a constant smooth lining to the veebral canal, which is never overstretched in flexion and which never goes slack in extension.",1,495,2712,3207,
21,2023-11-30 21:56:52,gpt-35-turbo,composite,medmcqa-dev-100,Surgery,medmcqa/dev,44,21,"Topic: Surgery
Question: Which one of the following is a muscle splitting incision?
Choices:
  A: Kocher's incision
  B: Rutherford-Morrison incision
  C: Pfannenstiel incision
  D: Lanz incision
",,N,N,C,N,D,B,C,B,A,D,N,D,"Ans: D. Lanz incisionLanz incision:An oblique (transverse skin crease), muscle splitting incision used for an appendectomy.A modification of McBurney's (Grid Iron) incision.Advantages:Considered cosmetically better.Exposure is better.The extension is easier.Measurements:Incision, appropriate in length to size & obesity of patient - Approximately 2 cm below umbilicus centered on the midclavicular-mid inguinal line.It can be extended medially - With retraction or suitable division of rectus abdominis muscle.",0,509,2191,2700,
22,2023-11-30 21:56:56,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,950,22,"Topic: Pathology
Question: Most used selective medium for streptococcus rnutans is
Choices:
  A: Mac conkey medium
  B: Mitus salivarius bacitracin agar
  C: Nutrient agar
  D: Tellurite medium
",,N,N,D,N,B,B,N,B,B,B,B,B,,1,511,3233,3744,
23,2023-11-30 21:57:04,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,2579,23,"Topic: Dental
Question: Pulpectomy and pulp capping are more successful in
primary teeth because of:
Choices:
  A: Increased odontoblastic activity in the young
  B: Increased blood supply through the wide apex
  C: Increased volume of pulp in primary teeth
  D: Lesser amount of collagen fibres in young
",,A,N,A,A,A,A,B,B,B,N,A,B,,0,522,3407,3929,
24,2023-11-30 21:57:11,gpt-35-turbo,composite,medmcqa-dev-100,Pharmacology,medmcqa/dev,2077,24,"Topic: Pharmacology
Question: Which one of the following is a gender-specific side-effect of valproate?
Choices:
  A: Polycystic ovarian syndrome
  B: Alopecia
  C: Weight loss
  D: Tremor
",,A,N,A,A,A,A,A,A,A,A,A,A,"Ans: A. Polycystic ovarian syndrome Side-effects of Valproic AcidMC side effects are transient GI symptoms (anorexia, nausea & vomiting)Effects on the CNS: Sedation, ataxia & Rash, alopecia Stimulation of appetite & weight gain.Increase the chance of polycystic ovary syndrome (PCOS) in women with epilepsy or bipolar disorders Elevation of hepatic transaminases, microvesicular steatosisAcute pancreatitisHyperammonemiaNeural tube defects",1,504,2325,2829,
25,2023-11-30 21:57:16,gpt-35-turbo,composite,medmcqa-dev-100,Pediatrics,medmcqa/dev,1676,25,"Topic: Pediatrics
Question: The most common gene defect in idiopathic steroid resistant nephrotic syndrome –
Choices:
  A: ACE
  B: NPHS 2
  C: HOX 11
  D: PAX
",,B,B,N,B,B,B,B,B,B,N,B,B,,1,502,3292,3794,
26,2023-11-30 21:57:23,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,927,26,"Topic: Dental
Question: Partial veneer crown is contraindicated in
Choices:
  A: Long teeth
  B: Short teeth
  C: Tipped teeth
  D: Tapered teeth
",,C,N,N,B,C,B,B,B,B,C,B,B,,1,496,2417,2913,
27,2023-11-30 21:57:28,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,1293,27,"Topic: Pathology
Question: Naive T cell get activated by:
Choices:
  A: NK cell
  B: Dendritic cell
  C: Macrophage
  D: B-lymphocyte
",,B,B,B,B,B,B,B,B,B,B,B,B,Naive T cell get activated by antigen presenting cells such as Dendritic cell Macrophage B-lymphocyte Most impoant APC in activating naive T cell is dendritic cell Dendritic cell on skin is called as Langerhans's cell. They have granules called as Bier beck's granules These granules have rod like appearance with a dilated end hence known to have tennis racquet appearance Markers of Langerhans's cell CD 1 A S-100 HLA-DR Dendritic cell in lymph node is known as follicular dendritic cell. Follicular dendritic cell acts as a reservoir for HIV,1,498,2267,2765,
28,2023-11-30 21:57:32,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,2055,28,"Topic: Dental
Question: According to the instrument formula given by G.V. Black, the primary cutting edge angle should be:
Choices:
  A: >50 degree
  B: >90 degree
  C: <50 degree
  D: <90 degree
",,C,D,D,N,N,N,C,D,C,D,D,A,Blade angle should be more than 50 degree.,0,506,2175,2681,
29,2023-11-30 21:57:37,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,631,29,"Topic: Dental
Question: Reactive oxygen metabolite in lysosomes is released by
Choices:
  A: Peroxidase
  B: NADPH oxidase
  C: Superoxide dismutase
  D: Catalase
",,N,N,N,N,,N,N,B,B,B,N,B,,0,502,2883,3385,
30,2023-11-30 21:57:42,gpt-35-turbo,composite,medmcqa-dev-100,Anatomy,medmcqa/dev,569,30,"Topic: Anatomy
Question: Which of the following is innervated by the vagus nerve?
Choices:
  A: The levator veli palatine (levator palatini)
  B: The posterior belly of digastric
  C: Mylohyoid
  D: The tensor veli palatine (tensor palatini)
",,A,A,A,A,A,A,A,N,N,A,A,A,,1,525,3231,3756,
31,2023-11-30 21:57:49,gpt-35-turbo,composite,medmcqa-dev-100,ENT,medmcqa/dev,2318,31,"Topic: ENT
Question: Arrange the sequence of auditory pathway from peripheral to central: Inferior colliculus Cochlear nucleus Auditory coex Medial geniculate body
Choices:
  A: B>A>D>C
  B: B>D>C>A
  C: A>D>B>C
  D: C>A>B>D
",,B,B,B,B,B,A,B,,B,A,B,A,Auditory neural pathway. From below upwards are ( Mnemonic - E. COLI-MA) E - Eighth nerve (vestibulocochlear nerve) C - Cochlear nucleus (spiral ganglion) O - Superior Olivary complex (opposite) L - Lateral lemniscus (largest) I - Inferior colliculus M - Medial geniculate body A - Auditory coex E - 8th nerve COLI - Brainstem MA - Cerebrum Crossing over phenomenon takes places at Superior Olivary complex,0,520,2388,2908,
32,2023-11-30 21:57:54,gpt-35-turbo,composite,medmcqa-dev-100,Surgery,medmcqa/dev,597,32,"Topic: Surgery
Question: A patient sustained A and endotracheal intubation was done. Most likely GCS score of such a patient would be:March 2013 (b, c, d)
Choices:
  A: 8
  B: 10
  C: 12
  D: 15
",,A,A,N,A,B,,,A,A,A,A,A,"Ans. A i.e. 8Patients with severe head injury, an altered level of consciousness, or a Glasgow Coma Scale (GCS) score of 8 or less usually require placement of a definitive airway.Orotracheal or nasotracheal intubation can be attempted with cervical spine precautions if a second person maintains axial immobilization of the head to prevent destabilization of the spine.In this patient, GCS score was 8, so endotracheal intubation was done to secure airway.You don't have to calculate the GCS score of this patient after intubation.",1,520,2933,3453,
33,2023-11-30 21:58:00,gpt-35-turbo,composite,medmcqa-dev-100,Physiology,medmcqa/dev,2196,33,"Topic: Physiology
Question: Endo-cochlear potential is:
Choices:
  A: +45 mV
  B: --45mV
  C: -60mV
  D: +85 mV
",,D,N,C,D,C,D,N,D,D,C,D,D,"Ans: D.+85 mV(Ref Ganong 25/e p204, 24/e p203; Guyton I 3/e p677)Endocochlear potential:Cells in stria vascularis have a high concentration of Na, K ATPase.Exists all time between endolymph & perilymph.Positivity inside scala media & negativity outside.This is called endocochlear potential.Generated by continual secretion of positive potassium ions into scala media by stria vascularis.Normal: +85 mV",1,498,1935,2433,
34,2023-11-30 21:58:05,gpt-35-turbo,composite,medmcqa-dev-100,Biochemistry,medmcqa/dev,2100,34,"Topic: Biochemistry
Question: The activity of the following enzyme is affected by biotin deficiency:
Choices:
  A: Transketolase
  B: Dehydrogenase
  C: Oxidase
  D: Carboxylase
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,505,2780,3285,
35,2023-11-30 21:58:11,gpt-35-turbo,composite,medmcqa-dev-100,Forensic Medicine,medmcqa/dev,3658,35,"Topic: Forensic Medicine
Question: Embalming without issuing death ceificate is punishable under section:
Choices:
  A: IPC 201
  B: IPC 297
  C: IPC 299
  D: IPC 498
",,N,N,N,B,B,N,,N,,,N,A,"Answer- A. IPC 201Embalming without issuing death ceiJicate is punishable under section IPC 201.'ln a medico legal case, condueting embalming before autopsy invites liabilities, under section 201 IPC (causing disappearance of evidence of offence, or giving false information to screen offender).",0,503,2452,2955,
36,2023-11-30 21:58:16,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,1596,36,"Topic: Dental
Question: Working cusps are also known as:
Choices:
  A: Guiding cusps.
  B: Supporting cusps.
  C: Holding cusps.
  D: Balancing cusps.
",,D,D,D,N,A,N,A,A,N,N,N,B,,0,497,2926,3423,
37,2023-11-30 21:58:23,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,268,37,"Topic: Dental
Question: Which of the following are the predominant connective tissue cells of the periodontal Ligament?
Choices:
  A: Cementoblasts
  B: Fibroblasts
  C: Osteoblasts
  D: Rests of Malassez
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,512,2643,3155,
38,2023-11-30 21:58:28,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,2796,38,"Topic: Pathology
Question: Most common route for metastasis of oral cancer is by:
Choices:
  A: Direct extension
  B: Lymphatics
  C: Blood vessels
  D: Aspiration of tumor cells
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,500,2397,2897,
39,2023-11-30 21:58:34,gpt-35-turbo,composite,medmcqa-dev-100,Psychiatry,medmcqa/dev,3253,39,"Topic: Psychiatry
Question: Not a side effect of Escitalopram?
Choices:
  A: Nausea
  B: Vivid dreams
  C: Anorgasmia
  D: Sialorrhoea
",,D,D,D,D,D,D,D,D,D,D,D,D,Side effects of Escitalopram GI side effects: MC Vivid Dreams Sexual dysfunction on long term intake Sialorrhea is a side effect of clozapine,1,499,1859,2358,
40,2023-11-30 21:58:38,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,748,40,"Topic: Dental
Question: A lateral sliding flap done on a tooth with roots denuded for 6 years will show
Choices:
  A: PDL fibres attached to cementum
  B: PDL fibres attached to dentin
  C: Epithelium adjacent to previously denuded root surface
  D: Co adaptation to the remaining fibres
",,D,A,,A,B,A,A,A,A,C,A,C,,0,527,2803,3330,
41,2023-11-30 21:58:43,gpt-35-turbo,composite,medmcqa-dev-100,Ophthalmology,medmcqa/dev,2309,41,"Topic: Ophthalmology
Question: Cells most commonly affected in glaucomatous optic atrophy?
Choices:
  A: Amacrine cells
  B: Bipolar cells
  C: Ganglion cells
  D: Rods and cones
",,C,C,C,C,C,C,C,C,C,C,C,C,"Answer-C. Ganglion cellsGlaucoma, the second leading cause of blindness, is characterized by changes in the optic disc and visual field defects'.The elevated intraocular pressure was considered the prime factor responsible for the glaucomatous optic neuropathy involving death of retinal ganglion cells and their axons.Glaucoma, a leading cause of irreversible visual loss, is characterized by loss of retinal ganglion cells (RGC) and their axons over a period of many years.Mainly the ganglions cells are affected in glaucoma patients, which may lead to glaucomatus optic atrophy'",1,506,2627,3133,
42,2023-11-30 21:58:48,gpt-35-turbo,composite,medmcqa-dev-100,Biochemistry,medmcqa/dev,488,42,"Topic: Biochemistry
Question: Which of the following has least density?
Choices:
  A: VLDL
  B: LDL
  C: HDL
  D: Chylomicrons
",,D,D,D,D,D,D,D,C,D,D,D,D,"Major Classes of Lipoproteins:
Based on ultracentrifugation, in the ascending order of density is

Chylomicrons (Least density)
Very Low Density Lipoproteins (VLDL)
Low Density Lipoproteins (LDL)
Caps-Intermediate density Lipoproteins (IDL)
High Density Lipoproteins (HDL)",1,494,2216,2710,
43,2023-11-30 21:58:53,gpt-35-turbo,composite,medmcqa-dev-100,Gynaecology & Obstetrics,medmcqa/dev,3351,43,"Topic: Gynaecology & Obstetrics
Question: A primigravida came to the labor room at 40 weeks + 5 days gestation for induction of labor. On per vaginal examination, the cervix is 1 cm dilated and 30% effaced. The veex is at --1 station and the cervix is soft and posterior. What will be the modified bishop score for this lady?
Choices:
  A: 0
  B: 3
  C: 5
  D: 8
",,A,B,B,B,B,B,B,B,B,B,B,C,"Ans: C. 5(Ref: Williams 24Ie p525-526; Dutta 8Ie p600, 7/e p722)Cervical Station: -1 = 2; Cervical Dilatation: 1 cm = 1; Effacement: 30% = 0 ; Cervix Position: Posterior = 0; Consistency: Soft = 2.Hence, Bishop Score = 5.Bishop Scoring System Used for Assessment of InducibilityCervical FactorDilatation (cm)Effacement (%)Station (-3 to +2)ConsistencyPositionClosed0-30-3FirmPosterior1-240-50-2MediumMidposition3-460-70-1SoftAnterior>_5?80+1, +2--",0,568,2548,3116,
44,2023-11-30 21:58:59,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,1766,44,"Topic: Dental
Question: ""Multifactorial Causation"" theory was given by
Choices:
  A: McMohan Pugh
  B: Pettenkofer of Munich
  C: Winslow
  D: Robert Koch
",,N,N,B,N,A,N,N,D,C,N,N,B,,0,502,2213,2715,
45,2023-11-30 21:59:04,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,3811,45,"Topic: Dental
Question: Occurrence of malocclusion in given population is best described as:
Choices:
  A: Prevalence rate
  B: Incidence rate
  C: Morbidity
  D: Probability
",,A,A,A,A,C,A,B,A,A,A,A,A,,1,499,2499,2998,
46,2023-11-30 21:59:10,gpt-35-turbo,composite,medmcqa-dev-100,Pediatrics,medmcqa/dev,3751,46,"Topic: Pediatrics
Question: Hutchinson's triad includes?
Choices:
  A: Interstitial keratitis, malformed molars, conductive deafness
  B: Interstitial keratitis, malformed molars, sensorineural deafness
  C: Conductive deafness, malformed incisors, interstitial keratitis
  D: Interstitial keratitis, malformed molars, conductive deafness
",,D,D,B,B,D,D,D,A,B,D,D,B,Congenital syphilis is characterized by Hutchinson's triad which includes- 1) Interstitial keratitis 2) Malformed teeth 3) SNHL,0,533,2661,3194,
